Image,Class,Path,split
Image4,1,..\Images\Image4.jpg,1.5230298564080254
Image5,0,..\Images\Image5.jpg,-0.23415337472333597
Image12,1,..\Images\Image12.jpg,-0.46572975357025687
Image14,0,..\Images\Image14.jpg,-1.913280244657798
Image25,0,..\Images\Image25.jpg,-0.5443827245251827
Image26,1,..\Images\Image26.jpg,0.11092258970986608
Image30,0,..\Images\Image30.jpg,-0.2916937497932768
Image41,0,..\Images\Image41.jpg,0.7384665799954104
Image43,0,..\Images\Image43.jpg,-0.11564828238824053
Image46,0,..\Images\Image46.jpg,-0.7198442083947086
Image48,0,..\Images\Image48.jpg,1.0571222262189157
Image50,0,..\Images\Image50.jpg,-1.763040155362734
Image54,1,..\Images\Image54.jpg,0.6116762888408679
Image55,1,..\Images\Image55.jpg,1.030999522495951
Image56,0,..\Images\Image56.jpg,0.9312801191161986
Image57,1,..\Images\Image57.jpg,-0.8392175232226385
Image79,1,..\Images\Image79.jpg,0.0917607765355023
Image80,1,..\Images\Image80.jpg,-1.9875689146008928
Image85,0,..\Images\Image85.jpg,-0.8084936028931876
Image89,1,..\Images\Image89.jpg,-0.5297602037670388
Image96,1,..\Images\Image96.jpg,-1.4635149481321186
Image97,0,..\Images\Image97.jpg,0.29612027706457605
Image98,0,..\Images\Image98.jpg,0.26105527217988933
Image100,0,..\Images\Image100.jpg,-0.23458713337514692
Image108,0,..\Images\Image108.jpg,0.17457781283183896
Image118,1,..\Images\Image118.jpg,-1.168678037619532
Image121,0,..\Images\Image121.jpg,0.7910319470430469
Image124,1,..\Images\Image124.jpg,-1.4018510627922809
Image138,0,..\Images\Image138.jpg,-0.3220615162056756
Image143,1,..\Images\Image143.jpg,-1.6074832345612275
Image145,0,..\Images\Image145.jpg,0.25988279424842353
Image149,0,..\Images\Image149.jpg,0.5219415656168976
Image154,0,..\Images\Image154.jpg,0.23225369716100355
Image159,0,..\Images\Image159.jpg,-1.1913034972026486
Image162,0,..\Images\Image162.jpg,0.787084603742452
Image168,0,..\Images\Image168.jpg,1.8967929826539474
Image171,0,..\Images\Image171.jpg,-0.8895144296255233
Image175,1,..\Images\Image175.jpg,0.27669079933001905
Image178,1,..\Images\Image178.jpg,1.4535340771573169
Image181,1,..\Images\Image181.jpg,0.6256673477650062
Image184,0,..\Images\Image184.jpg,0.4824724152431853
Image187,0,..\Images\Image187.jpg,0.47323762457354485
Image188,0,..\Images\Image188.jpg,-0.07282891265687277
Image205,1,..\Images\Image205.jpg,-1.377669367957091
Image207,1,..\Images\Image207.jpg,0.5150352672086598
Image210,0,..\Images\Image210.jpg,3.852731490654721
Image219,1,..\Images\Image219.jpg,-0.48536354782910346
Image222,0,..\Images\Image222.jpg,-1.867265192591748
Image229,0,..\Images\Image229.jpg,-0.7153037092599682
Image234,1,..\Images\Image234.jpg,-0.6516003476058171
Image237,0,..\Images\Image237.jpg,-2.025142586657607
Image241,0,..\Images\Image241.jpg,-0.7925207384327007
Image243,0,..\Images\Image243.jpg,0.5049872789804571
Image246,1,..\Images\Image246.jpg,-0.3345012358409484
Image258,0,..\Images\Image258.jpg,-0.7076694656187807
Image261,0,..\Images\Image261.jpg,-0.926930471578083
Image263,0,..\Images\Image263.jpg,-3.2412673400690726
Image276,0,..\Images\Image276.jpg,0.46210347426327075
Image278,0,..\Images\Image278.jpg,-0.6002168771587947
Image290,0,..\Images\Image290.jpg,-0.6226995198205938
Image299,0,..\Images\Image299.jpg,0.8128621188389601
Image300,0,..\Images\Image300.jpg,0.6296288419236122
Image307,0,..\Images\Image307.jpg,1.277664895788425
Image313,0,..\Images\Image313.jpg,0.8254163489880298
Image321,1,..\Images\Image321.jpg,0.09699596499271819
Image331,0,..\Images\Image331.jpg,-0.012246772846914623
Image335,1,..\Images\Image335.jpg,0.9751197334177512
Image348,0,..\Images\Image348.jpg,-1.4074637743765552
Image349,0,..\Images\Image349.jpg,-0.718444221252436
Image350,0,..\Images\Image350.jpg,-0.21344715171184725
Image360,0,..\Images\Image360.jpg,-0.827230943552323
Image363,1,..\Images\Image363.jpg,-0.1087601484568576
Image368,0,..\Images\Image368.jpg,0.01259240078179486
Image373,1,..\Images\Image373.jpg,1.4511436077950417
Image378,1,..\Images\Image378.jpg,0.18334200573835174
Image384,0,..\Images\Image384.jpg,-0.525755021680761
Image386,0,..\Images\Image386.jpg,0.15039378647620763
Image391,0,..\Images\Image391.jpg,-0.898414671348358
Image404,0,..\Images\Image404.jpg,0.046980593764742055
Image414,1,..\Images\Image414.jpg,1.277676821898509
Image415,1,..\Images\Image415.jpg,0.33231401197959165
Image418,0,..\Images\Image418.jpg,0.11567463429285867
Image420,0,..\Images\Image420.jpg,0.06751848141010895
Image422,0,..\Images\Image422.jpg,1.7553408424432044
Image424,0,..\Images\Image424.jpg,0.9715709509543554
Image427,0,..\Images\Image427.jpg,-0.9649234605801045
Image432,0,..\Images\Image432.jpg,-2.0392321777601006
Image440,0,..\Images\Image440.jpg,-0.05554769889661878
Image443,0,..\Images\Image443.jpg,-2.0674421000398766
Image445,0,..\Images\Image445.jpg,-1.3044695005048532
Image447,0,..\Images\Image447.jpg,0.36659824609684827
Image449,0,..\Images\Image449.jpg,-0.5138669173366935
Image466,1,..\Images\Image466.jpg,-0.22096959953322298
Image479,1,..\Images\Image479.jpg,3.0788808084552377
Image482,1,..\Images\Image482.jpg,-0.9555404406004258
Image486,0,..\Images\Image486.jpg,-1.4222537095976742
Image490,0,..\Images\Image490.jpg,0.8816397569494505
Image493,0,..\Images\Image493.jpg,0.0773683076476183
Image498,0,..\Images\Image498.jpg,-0.1903386780836082
Image500,0,..\Images\Image500.jpg,-1.382799730964336
Image503,0,..\Images\Image503.jpg,-1.3985675738191412
Image507,0,..\Images\Image507.jpg,-0.5923939242388692
Image517,1,..\Images\Image517.jpg,0.5009171876243808
Image519,0,..\Images\Image519.jpg,0.09933230542922587
Image522,1,..\Images\Image522.jpg,0.543360192379935
Image525,1,..\Images\Image525.jpg,-0.7632591565425169
Image542,0,..\Images\Image542.jpg,-1.129706854657618
Image547,0,..\Images\Image547.jpg,0.57707212718054
Image548,0,..\Images\Image548.jpg,-0.2030453860429927
Image551,0,..\Images\Image551.jpg,0.08658978747289992
Image552,1,..\Images\Image552.jpg,-0.15567723539207948
Image556,0,..\Images\Image556.jpg,-0.4118769661224674
Image562,0,..\Images\Image562.jpg,2.075400798645439
Image573,0,..\Images\Image573.jpg,0.32692737376416264
